0.02,0.1,0.5,1,5,5n,compound
0.0293656,0.0074501,0.066445,0.60739,6.7394,0.00104,Blood healthy
0.0207813,0.0084456,0.722353,8.46203,69.9451,0.0011,Blood healthy
0.0334879,0.0967813,0.783511,10.5874,73.1612,0.00116,Blood healthy
0.0334416,0.100664,0.854981,11.8418,7.6449,0.00121,Blood healthy
0.0349664,0.220628,0.924979,12.6521,79.7674,0.00127,Blood healthy
0.0373026,0.103307,1.01345,13.0839,83.4975,0.00131,Blood healthy
0.0392515,0.111683,0.11155,13.2711,89.6524,0.00137,Blood healthy
0.0414841,0.011967,0.10762,13.3191,98.0475,0.00145,Blood healthy
0.0043695,0.128606,0.11889,1.3315,0.00105,0.00154,Blood healthy
0.0458599,0.136386,1.28485,13.3079,0.00107,0.00168,Blood healthy
0.0482143,0.144981,1.40591,13.3255,0.00117,0.00204,Blood healthy
0.0503902,0.153188,1.53545,0.1335,0.00134,0.0025,Blood healthy
0.0498244,0.161057,1.67991,13.4864,0.00151,0.00279,Blood healthy
0.0541633,0.169728,1.84553,13.6757,0.00168,0.00295,Blood healthy
0.0056459,0.178075,2.03419,1.3955,0.00218,0.00315,Blood healthy
0.0058626,0.187333,2.26573,14.2785,0.00251,0.00337,Blood healthy
0.0609943,0.191118,2.54677,1.4659,0.00321,0.00379,Blood healthy
0.0634283,0.200776,2.88755,15.1016,0.00361,0.0043,Blood healthy
0.0655319,0.216621,3.29221,14.7286,0.00384,0.00475,Blood healthy
0.0676105,0.216051,3.74424,15.2996,0.00411,0.00508,Blood healthy
0.0698523,0.022591,4.23516,15.9443,0.00442,0.0053,Blood healthy
0.0007199,0.233534,4.74931,16.6392,0.00465,0.00543,Blood healthy
0.0740188,0.242008,5.28191,17.3601,0.00486,0.00581,Blood healthy
0.0761998,0.251262,5.83308,18.0766,0.0054,0.00625,Blood healthy
0.0785075,0.025893,6.39542,18.7972,0.00583,0.00666,Blood healthy
0.0804862,0.266855,6.85306,19.4962,0.00609,0.00718,Blood healthy
0.0826853,0.275706,7.36562,1.9992,0.00652,0.00766,Blood healthy
0.0008476,0.283325,7.92107,20.6278,0.00711,0.00817,Blood healthy
0.0867316,0.291783,8.49452,21.2054,0.00748,0.00874,Blood healthy
0.0891831,0.304726,0.90667,21.6766,0.0078,0.0093,Blood healthy
0.0887533,0.307999,9.60745,0.2205,0.0081,0.00981,Blood healthy
0.0925853,0.316187,10.0791,21.2418,0.00851,0.01034,Blood healthy
0.0953336,0.325769,10.4303,21.5035,0.00893,0.01088,Blood healthy
0.0979412,0.033205,1.0928,21.6915,0.00957,0.01146,Blood healthy
0.0990108,0.339192,11.4071,0.2172,0.00992,0.01205,Blood healthy
0.253642,0.346612,11.8294,21.5461,0.01025,0.01264,Blood healthy
0.0214902,0.354801,12.2013,21.0688,0.01056,0.01321,Blood healthy
0.102831,0.364115,12.5441,20.2071,0.01099,0.01373,Blood healthy
0.146171,0.373275,12.8675,19.0711,0.01134,0.01428,Blood healthy
0.103322,0.034639,11.5308,15.6123,0.01092,0.01383,Blood healthy
0.0181446,0.329236,10.3511,13.3334,0.0105,0.01338,Blood healthy
0.0989731,0.313836,9.61605,11.7641,0.0101,0.01308,Blood healthy
0.0886199,0.301658,0.82057,1.0582,0.00974,0.01265,Blood healthy
0.0846596,0.289661,7.47517,9.73799,0.00936,0.01223,Blood healthy
0.0810598,0.279165,6.83437,8.85243,0.00901,0.01184,Blood healthy
0.0811693,0.026794,6.26172,8.18694,0.00867,0.01141,Blood healthy
0.0762727,0.257776,5.74507,0.75998,0.00832,0.01094,Blood healthy
0.0719338,0.248647,5.27116,7.07049,0.00799,0.01051,Blood healthy
0.0069001,0.238829,4.84124,6.58203,0.00772,0.01004,Blood healthy
0.0661477,0.022601,4.44438,6.14067,0.00736,0.00959,Blood healthy
0.0633527,0.220914,4.07843,5.73289,0.00703,0.00913,Blood healthy
0.0603761,0.212402,3.73822,5.35228,0.00671,0.00866,Blood healthy
0.0574806,0.199979,3.42072,4.99952,0.00636,0.00822,Blood healthy
0.0547568,0.195164,3.12191,4.67163,0.006,0.00777,Blood healthy
0.0519359,0.018643,2.84022,0.43632,0.00565,0.0073,Blood healthy
0.0492099,0.177517,2.57656,4.07442,0.0053,0.00687,Blood healthy
0.0463002,0.169003,2.32764,0.03804,0.00495,0.00646,Blood healthy
0.0435022,0.160642,2.09367,0.03544,0.00461,0.00603,Blood healthy
0.0408907,0.151246,1.87582,3.30201,0.00428,0.00561,Blood healthy
0.0381408,0.143472,1.67329,3.07306,0.00395,0.00518,Blood healthy
0.0354199,0.134622,1.48469,2.85004,0.00364,0.00479,Blood healthy
0.0325189,0.127326,1.30067,2.63228,0.00334,0.00438,Blood healthy
0.0298853,0.119256,1.13976,2.42101,0.00304,0.00397,Blood healthy
0.0313275,0.110902,1.16879,2.21088,0.00276,0.00359,Blood healthy
0.0248228,0.0169007,1.02578,2.00177,0.00247,0.0032,Blood healthy
0.0217154,0.0862211,0.747391,1.79714,0.00219,0.00281,Blood healthy
0.0191745,0.0794332,0.006324,1.62498,0.00192,0.00244,Blood healthy
0.0164631,0.0678415,0.530782,1.40496,0.00166,0.0021,Blood healthy
0.0013726,0.0686976,0.442314,1.20006,0.00142,0.00178,Blood healthy
0.0113097,0.0499864,0.358979,1.00021,0.00122,0.0015,Blood healthy
0.0000818659,0.0386151,0.276475,1.03685,0.00104,0.00127,Blood healthy
0.0152861,0.0278859,0.199777,0.637799,89.0261,0.00106,Blood healthy
0.000535185,0.0180659,0.131017,0.476152,75.6912,83.4631,Blood healthy
0.00102551,0.000144451,0.100642,0.305924,66.1744,62.1094,Blood healthy
0.00101079,0.236723,0.0867223,0.157916,0.6175,44.1841,Blood healthy
0.000990366,0.0417927,-0.0093678,0.0264381,49.9246,34.2133,Blood healthy
0.00000000639,0.00119383,-0.00000105,-0.00029534,39.0476,29.1491,Blood healthy
-0.000200885,-0.00387542,-0.263234,-0.179042,29.5653,29.5449,Blood healthy
-0.00102979,-0.0104008,-0.164012,-0.301591,2.0791,25.6836,Blood healthy
-0.00103953,-0.207105,-0.209569,-0.040809,13.6744,20.4674,Blood healthy
-0.00242992,-0.00126167,-0.256878,-0.507037,9.04208,14.0445,Blood healthy
-0.0103485,-0.0362304,-0.301584,-0.482392,4.18906,8.91339,Blood healthy
0.0583855,-0.0425988,-0.348165,-0.063587,-3.90085,-1.80747,Blood healthy
-0.0148534,-0.0595459,-0.389976,-0.751888,-19.7299,-15.2442,Blood healthy
-0.0027611,-0.0580571,-0.431506,-0.860432,-40.6672,-32.6537,Blood healthy
-0.0290721,-0.0802685,-0.473462,-1.03526,-48.2675,-44.6311,Blood healthy
-0.0313303,-0.0897948,-0.051034,-1.07122,-58.9301,-0.5876,Blood healthy
-0.0335681,-0.0999395,-0.551192,-0.10935,-74.7812,-72.6743,Blood healthy
-0.0360893,-0.102363,-0.588589,-1.21296,-78.8935,-69.0777,Blood healthy
-0.0387281,-0.017189,-0.628104,-0.13439,-56.1432,-46.0345,Blood healthy
-0.0411898,-0.111147,-0.669739,-1.48364,-58.7816,-45.5254,Blood healthy
-0.0435004,-0.119505,-0.070769,-0.16431,-64.2074,-46.9426,Blood healthy
-0.0459611,-0.127348,-0.690898,-1.82594,-60.3937,-54.2874,Blood healthy
-0.0481994,-0.137754,-0.075314,-2.04524,-58.0986,-71.0015,Blood healthy
-0.0507246,-0.145608,-0.810078,-2.31978,-72.9611,-89.7555,Blood healthy
-0.0533652,-0.155041,-0.866001,-2.68579,-99.2036,-0.00102,Blood healthy
-0.0556335,-0.164805,-0.915693,-3.23227,-0.00119,-0.00119,Blood healthy
-0.0580128,-0.170851,-0.983461,-4.14443,-0.00137,-0.00139,Blood healthy
-0.0603665,-0.180666,-0.936302,-5.96441,-0.00154,-0.0016,Blood healthy
-0.0626752,-0.019081,-1.00813,-7.03601,-0.0017,-0.00177,Blood healthy
-0.0651219,-0.199778,-1.06855,-7.95861,-0.00182,-0.00191,Blood healthy
-0.0657904,-0.210359,-1.12339,-9.24672,-0.0019,-0.00199,Blood healthy
-0.0690033,-0.218987,-1.18001,-10.1763,-0.0019,-0.00204,Blood healthy
-0.0719103,-0.228252,-1.23839,-11.1388,-0.00182,-0.00209,Blood healthy
-0.0743387,-0.238139,-1.30195,-11.6167,-0.00169,-0.00215,Blood healthy
-0.0076938,-0.248262,-0.01367,-11.9534,-0.00157,-0.0022,Blood healthy
-0.0796514,-0.257198,-1.43505,-12.1562,-0.00149,-0.00222,Blood healthy
-0.0794336,-0.268459,-1.50855,-12.2558,-0.00148,-0.00225,Blood healthy
-0.0838875,-0.276922,-1.58471,-12.2902,-0.0017,-0.00225,Blood healthy
-0.0864616,-0.287226,-1.61138,-12.2994,-0.00201,-0.00232,Blood healthy
-0.0889709,-0.297731,-1.70602,-12.0782,-0.00224,-0.00247,Blood healthy
-0.0911765,-0.306688,-1.80904,-12.1263,-0.00242,-0.00268,Blood healthy
-0.0938312,-0.316257,-1.91503,-12.1967,-0.00259,-0.00288,Blood healthy
-0.0969557,-0.327367,-2.02161,-12.2794,-0.0028,-0.00307,Blood healthy
-0.0991185,-0.337935,-2.15322,-12.3689,-0.00308,-0.00324,Blood healthy
-0.151145,-0.344527,-2.29831,-12.4697,-0.00354,-0.00348,Blood healthy
-0.101201,-0.354869,-2.47496,-11.8273,-0.00398,-0.00372,Blood healthy
-0.103049,-0.365379,-2.68561,-12.0116,-0.00432,-0.004,Blood healthy
-0.105825,-0.376041,-2.93271,-12.2011,-0.00465,-0.0045,Blood healthy
-0.010742,-0.385847,-3.22056,-12.3805,-0.00499,-0.00495,Blood healthy
-0.109896,-0.395756,-3.53616,-12.5446,-0.00555,-0.00533,Blood healthy
-0.112327,-0.406011,-3.85355,-12.4668,-0.00594,-0.00589,Blood healthy
-0.115248,-0.415232,-4.18371,-12.6149,-0.00619,-0.00634,Blood healthy
-0.117157,-0.425377,-0.45139,-12.7439,-0.0065,-0.0068,Blood healthy
-0.011933,-0.436374,-4.84582,-12.8472,-0.0067,-0.00719,Blood healthy
-0.121186,-0.439962,-5.18194,-12.9091,-0.00684,-0.00764,Blood healthy
-0.124492,-0.455622,-5.51484,-12.9364,-0.00704,-0.00807,Blood healthy
-0.126262,-0.465042,-5.85083,-12.9001,-0.00726,-0.00853,Blood healthy
-0.128845,-0.475147,-6.18716,-12.8144,-0.00738,-0.00904,Blood healthy
-0.131042,-0.485584,-6.52224,-12.6644,-0.00754,-0.0095,Blood healthy
-0.133571,-0.495994,-6.86198,-12.4945,-0.00775,-0.01055,Blood healthy
-0.013537,-0.506815,-0.71992,-12.3592,-0.00798,-0.01108,Blood healthy
-0.138214,-0.515847,-7.53376,-12.3567,-0.00813,-0.01166,Blood healthy
-0.014055,-0.526337,-7.87205,-12.0467,-0.00896,-0.01218,Blood healthy
-0.001432,-0.536749,-8.20031,-12.3783,-0.00882,-0.01274,Blood healthy
-0.145256,-0.547359,-8.52485,-1.2676,-0.00883,-0.01334,Blood healthy
-0.148718,-0.557724,-8.83625,-12.9825,-0.00893,-0.01388,Blood healthy
-0.149257,-0.567427,-9.13462,-13.7766,-0.00942,-0.01443,Blood healthy
-0.015182,-0.057817,-9.17882,-13.8765,-0.00944,-0.01496,Blood healthy
-0.388176,-0.806973,-13.2546,-38.5826,-0.01605,-0.01807,Blood healthy
-0.170273,-0.635162,-10.1837,-14.3044,-0.01506,-0.01678,Blood healthy
-0.159986,-0.575033,-0.84696,-10.1042,-0.01472,-0.01639,Blood healthy
-0.152002,-0.538707,-6.94438,-8.09819,-0.01429,-0.01591,Blood healthy
-0.146981,-0.513294,-6.03005,-6.99013,-0.01384,-0.0154,Blood healthy
-0.142185,-0.494315,-5.29017,-6.12983,-0.01335,-0.01489,Blood healthy
-0.013889,-0.477329,-4.67214,-5.44151,-0.01285,-0.0144,Blood healthy
-0.134441,-0.462727,-4.14942,-4.86683,-0.01235,-0.01386,Blood healthy
-0.130952,-0.449762,-3.69803,-4.40389,-0.01185,-0.0133,Blood healthy
-0.128173,-0.436869,-3.30334,-4.00854,-0.01136,-0.01278,Blood healthy
-0.123803,-0.425112,-2.95927,-3.66825,-0.01085,-0.01224,Blood healthy
-0.121132,-0.412889,-2.65552,-3.36796,-0.01033,-0.01168,Blood healthy
-0.118534,-0.040239,-2.38546,-3.10312,-0.00986,-0.01113,Blood healthy
-0.115565,-0.392665,-2.12616,-2.86461,-0.00934,-0.01058,Blood healthy
-0.112925,-0.381299,-1.91063,-2.65065,-0.00884,-0.01003,Blood healthy
-0.110035,-0.369381,-1.72325,-2.45479,-0.00838,-0.00946,Blood healthy
-0.107555,-0.359662,-1.55612,-2.27584,-0.0079,-0.00893,Blood healthy
-0.104864,-0.034844,-1.40611,-0.21097,-0.00741,-0.00839,Blood healthy
-0.101104,-0.338485,-1.26995,-0.19553,-0.00693,-0.00786,Blood healthy
-0.0329122,-0.327773,-1.14852,-1.82319,-0.00645,-0.00733,Blood healthy
-0.100116,-0.320073,-1.03798,-1.67698,-0.00601,-0.00679,Blood healthy
-0.0933212,-0.308927,-0.970531,-1.54634,-0.00554,-0.00639,Blood healthy
-0.0904334,-0.299499,-0.848752,-1.42078,-0.00508,-0.00586,Blood healthy
-0.0873995,-0.289215,-0.762035,-1.30362,-0.00462,-0.00534,Blood healthy
-0.0084849,-0.279513,-0.688788,-1.19206,-0.00417,-0.00482,Blood healthy
-0.0834751,-0.270338,-0.619709,-1.08752,-0.00375,-0.00434,Blood healthy
-0.0806443,-0.260757,-0.056055,-1.02021,-0.00332,-0.00385,Blood healthy
-0.0774183,-0.251155,-0.507804,-1.04999,-0.00292,-0.00338,Blood healthy
-0.0747903,-0.241832,-0.458147,-0.800386,-0.00252,-0.00293,Blood healthy
-0.0722068,-0.231779,-0.409797,-0.706346,-0.00216,-0.0025,Blood healthy
-0.0703228,-0.223477,-0.402293,-0.617573,-0.00182,-0.00211,Blood healthy
-0.0682303,-0.213246,-0.347783,-0.533465,-0.00153,-0.00176,Blood healthy
-0.0653397,-0.020445,-0.319032,-0.455261,-0.00128,-0.00146,Blood healthy
-0.0624034,-0.019468,-0.281019,-0.376818,-0.00108,-0.00121,Blood healthy
-0.0600373,-0.184938,-0.244586,-0.302239,-9.0933,-97.4107,Blood healthy
-0.0578843,-0.176069,-0.213637,-0.238778,-76.2225,-7.6091,Blood healthy
-0.0552759,-0.167225,-0.179673,-0.155563,-57.4021,-59.4101,Blood healthy
-0.0528382,-0.015788,-0.148975,-0.238404,-46.3132,-46.7801,Blood healthy
-0.0505793,-0.148571,-0.012019,-0.0256824,-33.8825,-38.1134,Blood healthy
-0.0483008,-0.143287,-0.0310453,0.0264281,-27.1394,-31.8471,Blood healthy
-0.0458114,-0.132665,-0.0025719,0.125496,-20.3963,-25.3054,Blood healthy
-0.0433907,-0.124064,0.0320405,0.119334,-14.8828,-20.1259,Blood healthy
-0.0412428,-0.115225,0.0642579,0.176536,-10.1531,-14.8384,Blood healthy
-0.0408464,-0.106501,0.0961458,0.219657,-0.59925,-0.99486,Blood healthy
-0.0377773,-0.0237462,0.144021,0.270062,-0.343688,0.21465,Blood healthy
-0.0343103,-0.0080242,0.000103455,0.314612,14.3769,17.8623,Blood healthy
-0.0319707,-0.0732912,0.667626,0.354767,39.1278,35.8263,Blood healthy
-0.0294257,-0.0622346,0.102321,0.402724,61.2279,5.1685,Blood healthy
-0.0271403,-0.0521136,0.125459,0.446486,73.2423,65.3494,Blood healthy
-0.0249728,-0.0412343,0.152793,0.502096,95.2749,88.6169,Blood healthy
-0.0224897,-0.0309179,0.181262,0.560997,92.1972,0.00105,Blood healthy
-0.0194096,-0.0278334,0.210368,0.562375,66.8414,0.00109,Blood healthy
-0.0176903,-0.0112688,0.237348,0.634325,31.5508,0.00118,Blood healthy
-0.0156574,-0.00145549,0.265304,0.734593,30.9851,0.00124,Blood healthy
-0.0133593,-0.00760688,0.300104,0.838483,48.3284,0.00118,Blood healthy
-0.0113106,-0.00017478,0.032834,0.978312,68.2894,84.0279,Blood healthy
-0.00110113,-0.0454566,0.360424,1.11846,88.5773,85.7039,Blood healthy
-0.00559943,0.0261459,0.389995,0.13508,0.00104,93.0309,Blood healthy
-0.00780798,0.0029902,0.422668,1.76715,0.00125,0.00105,Blood healthy
-0.00542824,0.0034232,0.457629,2.57474,0.00142,0.00108,Blood healthy
-0.00197663,0.0411476,0.494015,4.29954,0.00157,0.00121,Blood healthy
-0.00104104,0.0483258,0.529125,7.51737,0.00168,0.00131,Blood healthy
0.00121888,0.0546411,0.570288,10.8144,0.00176,0.00138,Blood healthy
0.00044489,0.0620047,0.609785,11.0529,0.0018,0.00141,Blood healthy
0.00761878,0.0723052,0.614311,11.5973,0.0018,0.00144,Blood healthy
0.00979604,0.0819946,0.679574,12.4543,0.00178,0.00144,Blood healthy
0.00995069,0.0930989,0.073016,13.0135,0.00176,0.00148,Blood healthy
0.0100521,0.0993837,0.793959,12.5818,0.00174,0.00152,Blood healthy
0.0010159,0.251426,0.865252,12.7555,0.00175,0.00158,Blood healthy
0.0102533,0.0232603,0.933619,1.2868,0.0016,0.00166,Blood healthy
-0.0563778,0.126113,0.940674,12.9059,0.00173,0.00185,Blood healthy
0.0341288,0.110495,1.04791,1.2918,0.00194,0.00206,Blood healthy
0.0246917,0.116807,1.13572,12.9172,0.00213,0.0023,Blood healthy
0.0250498,0.125353,1.23122,12.9628,0.0024,0.0025,Blood healthy
0.0274005,0.133206,1.33553,13.0349,0.00266,0.00267,Blood healthy
0.0291241,0.140351,1.44963,13.1201,0.00286,0.00287,Blood healthy
0.0309946,0.148648,1.57962,13.2203,0.00306,0.00309,Blood healthy
0.0292068,0.156418,1.72854,13.1624,0.00331,0.0035,Blood healthy
0.0336338,0.163751,1.90212,13.2815,0.00369,0.0039,Blood healthy
0.0341572,0.171271,2.10723,13.3817,0.004,0.00431,Blood healthy
0.0378873,0.178649,2.35374,13.4918,0.00439,0.00476,Blood healthy
0.0400698,0.185961,2.63526,13.5555,0.00474,0.00513,Blood healthy
0.0419132,0.193045,2.95392,13.5693,0.00506,0.00546,Blood healthy
0.0440125,0.199904,3.29062,13.5186,0.00554,0.00582,Blood healthy
0.0458807,0.207867,3.63968,13.3795,0.00583,0.00623,Blood healthy
0.0478041,0.215999,3.99444,12.2628,0.00623,0.00658,Blood healthy
0.0496302,0.222909,4.35076,11.9302,0.00656,0.00698,Blood healthy
0.0051556,0.231137,0.47114,11.9845,0.00691,0.00731,Blood healthy
0.0534205,0.024199,5.07279,12.1247,0.00719,0.00769,Blood healthy
0.0055365,0.244328,5.43574,12.1886,0.00756,0.00852,Blood healthy
0.0057267,0.252999,0.58022,12.4188,0.00798,0.00904,Blood healthy
0.0059027,0.261256,6.17318,1.2684,0.00842,0.00953,Blood healthy
0.0609561,0.269612,6.54801,12.9987,0.00889,0.01012,Blood healthy
0.0626071,0.027617,6.92743,13.3645,0.00936,0.0107,Blood healthy
0.0646222,0.283057,7.30923,13.7892,0.00978,0.0113,Blood healthy
0.0064118,0.289708,7.69456,14.2422,0.01024,0.01191,Blood healthy
0.0660111,0.299421,0.80772,14.7216,0.01069,0.01248,Blood healthy
0.0695664,0.307635,8.45643,15.2103,0.01111,0.01306,Blood healthy
0.0716497,0.313827,8.83482,15.6865,0.01157,0.01365,Blood healthy
0.0735611,0.321649,9.20251,16.1666,0.01204,0.01423,Blood healthy
0.0755745,0.329856,9.36556,0.1662,0.01251,0.01481,Blood healthy
0.0693242,0.307325,8.51049,1.4873,0.01219,0.0144,Blood healthy
0.0644696,0.289819,7.70801,13.0805,0.0118,0.014,Blood healthy
0.0612912,0.276612,6.98773,11.8087,0.01141,0.01359,Blood healthy
0.0058429,0.264525,6.35238,10.6979,0.01105,0.01317,Blood healthy
0.0554669,0.253425,5.78534,0.98191,0.01078,0.01272,Blood healthy
0.0528974,0.237044,5.27286,8.79526,0.01047,0.01226,Blood healthy
0.0506134,0.234792,4.81071,8.01538,0.01007,0.01186,Blood healthy
0.0476997,0.224868,4.39016,7.31472,0.00967,0.01138,Blood healthy
0.0004501,0.215692,0.40049,6.68263,0.00924,0.01091,Blood healthy
0.0426761,0.020651,3.65448,6.11792,0.00882,0.0105,Blood healthy
0.0399867,0.198071,3.32924,5.60773,0.00842,0.01007,Blood healthy
0.0413549,0.189865,3.03082,5.14626,0.00801,0.0096,Blood healthy
0.0356694,0.181807,2.75265,0.47285,0.0076,0.00913,Blood healthy
0.0324041,0.173788,2.49648,0.43496,0.00718,0.00866,Blood healthy
0.0298625,0.165882,2.25925,0.40046,0.00676,0.00819,Blood healthy
0.0273576,0.157613,2.03842,0.36877,0.00635,0.00773,Blood healthy
0.0248735,0.150227,1.83272,0.33938,0.00594,0.00726,Blood healthy
0.0226855,0.135802,1.63675,3.12438,0.00554,0.0068,Blood healthy
0.0199728,0.013584,0.01461,2.87201,0.00515,0.00634,Blood healthy
0.0175178,0.128233,0.12986,2.65067,0.00479,0.00592,Blood healthy
0.0154358,0.120391,1.14723,2.42657,0.00441,0.00548,Blood healthy
0.0129383,0.112246,1.00893,2.22003,0.00407,0.00505,Blood healthy
0.0106806,0.105178,0.10389,2.02212,0.00371,0.00463,Blood healthy
0.000118176,0.0322884,0.766266,1.83408,0.00336,0.00421,Blood healthy
0.00100217,0.0826924,0.656732,1.67034,0.00302,0.00379,Blood healthy
0.183741,0.0758914,0.557709,1.48246,0.00269,0.0034,Blood healthy
0.000131685,0.0652731,0.469448,1.30743,0.00237,0.00299,Blood healthy
0.000941492,0.0563267,0.388365,1.13915,0.00207,0.00259,Blood healthy
0.158482,0.0465415,0.316753,1.06215,0.00178,0.00222,Blood healthy
-0.0000002254,0.0373726,0.244703,1.03671,0.0015,0.00188,Blood healthy
-0.000136553,0.0271074,0.179408,0.699884,0.00126,0.00158,Blood healthy
-0.00103588,0.0196155,0.119715,0.547565,0.00107,0.00131,Blood healthy
-0.00014309,0.0121711,0.0203935,0.404999,93.1935,0.00109,Blood healthy
-0.0103132,0.016958,0.0545536,0.278047,80.9889,87.6076,Blood healthy
-0.0103648,-0.0111263,-0.0969857,0.152733,7.2162,6.6862,Blood healthy
-0.0104226,0.000199434,-0.119706,0.194696,62.7172,43.8911,Blood healthy
0.153516,0.000219305,-0.0227022,0.00114183,50.8246,33.2321,Blood healthy
-0.0104078,-0.00104217,-0.028564,-0.146432,40.7794,30.1763,Blood healthy
-0.0259298,-0.00157237,-0.164288,-0.221381,3.2355,29.2546,Blood healthy
